Client,Warehouse,Product,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01,2024-01-08,2024-01-15,2024-01-22,2024-01-29,2024-02-05,2024-02-12,2024-02-19
6,124,3963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124,3999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124,4983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124,5630,6.0,3.0,7.0,5.0,2.0,5.0,8.0,2.0,2.0,1.0,0.0,4.0,4.0
6,124,6603,68.0,44.0,42.0,40.0,87.0,61.0,68.0,61.0,43.0,31.0,29.0,23.0,30.0
6,124,6932,46.0,38.0,46.0,17.0,24.0,15.0,18.0,15.0,18.0,24.0,11.0,21.0,7.0
6,124,7535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124,7659,106.0,52.0,56.0,65.0,85.0,79.0,65.0,62.0,54.0,44.0,38.0,39.0,36.0
6,124,7933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124,8513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124,9303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124,9338,122.0,59.0,71.0,46.0,78.0,86.0,68.0,61.0,29.0,36.0,16.0,30.0,44.0
6,124,9637,437.0,209.0,237.0,181.0,346.0,323.0,307.0,240.0,230.0,195.0,128.0,134.0,130.0
6,124,10309,3.0,2.0,9.0,2.0,6.0,11.0,4.0,2.0,0.0,2.0,0.0,3.0,0.0
6,124,10886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124,11096,6.0,2.0,8.0,6.0,4.0,3.0,5.0,7.0,3.0,2.0,1.0,4.0,4.0
6,124,11287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124,11323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124,11518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124,11565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124,11633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124,12035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124,12341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124,12387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124,12577,20.0,14.0,13.0,11.0,10.0,12.0,5.0,6.0,7.0,11.0,5.0,5.0,3.0
6,124,12786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124,12845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124,13134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124,13457,24.0,7.0,5.0,7.0,9.0,13.0,7.0,13.0,3.0,4.0,6.0,7.0,7.0
6,124,13783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124,13807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124,14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124,14904,392.0,226.0,229.0,179.0,235.0,315.0,237.0,227.0,204.0,166.0,109.0,107.0,120.0
6,124,15304,6.0,6.0,10.0,8.0,7.0,5.0,6.0,3.0,2.0,7.0,1.0,1.0,4.0
6,124,15930,173.0,89.0,94.0,77.0,104.0,126.0,101.0,87.0,73.0,79.0,42.0,51.0,57.0
6,124,17292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124,18211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,143,395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,143,668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,143,2824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,143,3962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
6,143,3963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,143,5630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,143,6603,100.0,0.0,100.0,0.0,0.0,100.0,200.0,200.0,300.0,100.0,100.0,0.0,300.0
6,143,6932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,143,7659,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,100.0
6,143,9338,200.0,0.0,0.0,0.0,0.0,0.0,300.0,200.0,300.0,300.0,0.0,0.0,200.0
6,143,9637,600.0,0.0,600.0,0.0,0.0,500.0,610.0,800.0,1500.0,100.0,1900.0,400.0,500.0
6,143,12035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,143,12577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,143,13783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,143,13807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,143,13912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,143,14904,100.0,0.0,500.0,0.0,0.0,700.0,210.0,200.0,300.0,100.0,1100.0,200.0,200.0
6,143,15304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,143,15930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,650,2.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,149,668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,149,1459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,1662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,2824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,3962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,3999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,4983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,5630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,6603,12.0,3.0,4.0,3.0,8.0,6.0,7.0,6.0,3.0,4.0,3.0,3.0,4.0
6,149,6932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0
6,149,7535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,7659,6.0,5.0,6.0,2.0,5.0,6.0,6.0,4.0,5.0,3.0,3.0,4.0,3.0
6,149,7933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,8513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,9303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,9338,19.0,12.0,7.0,6.0,6.0,10.0,9.0,5.0,2.0,3.0,5.0,6.0,7.0
6,149,9637,78.0,25.0,41.0,33.0,41.0,38.0,42.0,29.0,18.0,24.0,17.0,19.0,22.0
6,149,10886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,11096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,11287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,11323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,11518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,11565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,11633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,12035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,12577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,12786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,12845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,13134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,13457,2.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0
6,149,13783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,13807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,14904,54.0,16.0,30.0,30.0,23.0,31.0,32.0,27.0,21.0,12.0,20.0,18.0,14.0
6,149,15304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,15930,22.0,4.0,12.0,11.0,11.0,14.0,17.0,9.0,5.0,11.0,3.0,5.0,15.0
6,149,17292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,149,18211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,153,2824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,153,5630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,153,6932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,153,9637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,153,12035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,153,12577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,153,13783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,153,14904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,153,15304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,179,650,12.0,0.0,0.0,1.0,2.0,8.0,9.0,6.0,2.0,1.0,5.0,4.0,5.0
6,179,668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,179,1459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,179,2824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,179,3962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,179,3963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,179,3999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,179,4983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,179,5630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,179,6603,43.0,29.0,49.0,19.0,51.0,51.0,54.0,43.0,40.0,41.0,37.0,39.0,36.0
6,179,6932,0.0,0.0,0.0,1.0,2.0,2.0,1.0,4.0,2.0,9.0,12.0,8.0,6.0
6,179,7535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,179,7659,39.0,22.0,32.0,30.0,28.0,41.0,38.0,26.0,17.0,19.0,20.0,29.0,21.0
6,179,7933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,179,9303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,179,9338,81.0,50.0,63.0,50.0,52.0,91.0,78.0,56.0,65.0,58.0,49.0,44.0,55.0
6,179,9637,394.0,250.0,229.0,191.0,232.0,333.0,285.0,253.0,213.0,194.0,214.0,215.0,189.0
6,179,10309,1.0,2.0,1.0,8.0,2.0,2.0,11.0,1.0,0.0,2.0,0.0,2.0,0.0
6,179,10886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,179,11096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,179,11323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,179,11518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,179,11633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,179,12035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,179,12341,0.0,2.0,1.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0
6,179,12387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,179,12577,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,1.0,1.0,2.0
6,179,12786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,179,12845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,179,13134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,179,13457,22.0,16.0,4.0,10.0,8.0,12.0,15.0,4.0,4.0,3.0,3.0,3.0,6.0
6,179,13783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,179,13807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,179,14904,226.0,186.0,153.0,130.0,143.0,204.0,205.0,141.0,136.0,143.0,133.0,143.0,126.0
6,179,15304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,179,15930,101.0,73.0,71.0,66.0,65.0,86.0,77.0,68.0,55.0,58.0,62.0,67.0,54.0
6,179,17292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,179,18211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,187,668,9.0,8.0,6.0,14.0,13.0,2.0,6.0,1.0,5.0,7.0,2.0,4.0,8.0
6,187,2824,1.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
6,187,3962,10.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,7.0,9.0,15.0,4.0,6.0
6,187,5630,5.0,9.0,5.0,4.0,1.0,7.0,4.0,4.0,4.0,2.0,3.0,5.0,4.0
6,187,6603,15.0,18.0,10.0,17.0,34.0,25.0,23.0,15.0,19.0,16.0,12.0,15.0,6.0
6,187,6932,12.0,16.0,25.0,33.0,13.0,14.0,9.0,16.0,18.0,6.0,6.0,8.0,11.0
6,187,7659,16.0,10.0,13.0,14.0,16.0,16.0,17.0,12.0,11.0,8.0,8.0,7.0,9.0
6,187,9338,20.0,19.0,20.0,16.0,32.0,24.0,25.0,11.0,9.0,7.0,5.0,6.0,8.0
6,187,9637,83.0,87.0,64.0,71.0,169.0,137.0,113.0,95.0,54.0,75.0,69.0,80.0,55.0
6,187,11518,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,5.0,3.0
6,187,12035,4.0,5.0,8.0,6.0,7.0,6.0,2.0,6.0,1.0,4.0,9.0,7.0,4.0
6,187,12577,15.0,8.0,6.0,8.0,8.0,10.0,10.0,4.0,1.0,0.0,0.0,1.0,0.0
6,187,13783,6.0,9.0,5.0,18.0,7.0,4.0,5.0,10.0,4.0,6.0,5.0,5.0,5.0
6,187,14904,79.0,72.0,65.0,60.0,108.0,84.0,94.0,63.0,79.0,46.0,56.0,50.0,54.0
6,187,15304,5.0,6.0,7.0,6.0,9.0,8.0,6.0,2.0,7.0,2.0,4.0,8.0,7.0
6,187,15930,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0
6,191,3962,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,191,6603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,191,6932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,191,7659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,191,9338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,191,9637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,200.0,0.0,0.0
6,191,12035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,191,12577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,191,13783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,191,13912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,191,14904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0
6,191,15304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,43,225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,43,405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,43,413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,43,563,4.0,8.0,9.0,8.0,11.0,10.0,6.0,7.0,4.0,9.0,9.0,6.0,5.0
7,43,570,3.0,4.0,3.0,2.0,7.0,2.0,4.0,2.0,3.0,2.0,3.0,5.0,4.0
7,43,693,1.0,2.0,2.0,2.0,1.0,3.0,6.0,4.0,3.0,0.0,3.0,2.0,2.0
7,43,810,5.0,1.0,3.0,8.0,8.0,2.0,4.0,2.0,2.0,6.0,2.0,2.0,2.0
7,43,1146,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
7,43,1233,2.0,3.0,4.0,2.0,4.0,3.0,7.0,1.0,2.0,1.0,1.0,0.0,2.0
7,43,1251,3.0,6.0,5.0,3.0,8.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
7,43,1276,5.0,3.0,0.0,3.0,5.0,1.0,0.0,1.0,4.0,4.0,5.0,5.0,3.0
7,43,1283,2.0,6.0,5.0,2.0,5.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0
7,43,1740,5.0,2.0,1.0,4.0,0.0,5.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0
7,43,1789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,43,2489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,43,2534,17.0,17.0,30.0,23.0,23.0,19.0,24.0,8.0,16.0,6.0,9.0,12.0,11.0
7,43,2761,27.0,23.0,30.0,22.0,36.0,14.0,17.0,19.0,24.0,21.0,18.0,29.0,38.0
7,43,3069,3.0,5.0,5.0,2.0,3.0,6.0,4.0,5.0,3.0,5.0,3.0,1.0,0.0
7,43,4299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,43,4550,0.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0
7,43,4779,5.0,3.0,5.0,5.0,3.0,3.0,1.0,1.0,3.0,5.0,6.0,4.0,5.0
7,43,4940,65.0,65.0,93.0,79.0,92.0,107.0,93.0,73.0,54.0,67.0,75.0,87.0,55.0
7,43,4988,6.0,5.0,6.0,9.0,10.0,8.0,12.0,6.0,7.0,4.0,13.0,6.0,2.0
7,43,5173,3.0,1.0,1.0,2.0,5.0,2.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0
7,43,5705,3.0,2.0,2.0,0.0,4.0,0.0,5.0,1.0,2.0,1.0,1.0,0.0,4.0
7,43,5800,1.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0
7,43,5842,2.0,0.0,1.0,2.0,7.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,2.0
7,43,6218,6.0,7.0,14.0,11.0,10.0,12.0,3.0,7.0,4.0,6.0,9.0,3.0,6.0
7,43,6358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,43,7045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,43,7842,28.0,24.0,42.0,36.0,35.0,34.0,14.0,13.0,23.0,32.0,18.0,25.0,7.0
7,43,8020,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0
7,43,8186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,43,8925,3.0,6.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0
7,43,9150,1.0,2.0,6.0,2.0,3.0,3.0,1.0,1.0,6.0,3.0,1.0,4.0,3.0
7,43,9178,0.0,7.0,4.0,2.0,2.0,5.0,2.0,3.0,4.0,5.0,4.0,3.0,1.0
7,43,9293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,43,9448,0.0,1.0,4.0,4.0,2.0,3.0,3.0,0.0,3.0,2.0,1.0,3.0,1.0
7,43,9462,2.0,6.0,4.0,3.0,1.0,6.0,5.0,4.0,2.0,5.0,5.0,4.0,6.0
7,43,9739,13.0,2.0,5.0,2.0,6.0,4.0,10.0,5.0,7.0,7.0,5.0,3.0,6.0
7,43,9927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,43,10107,29.0,18.0,29.0,16.0,32.0,20.0,10.0,26.0,21.0,16.0,16.0,10.0,13.0
7,43,10176,1.0,2.0,3.0,3.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
7,43,11076,5.0,1.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0
7,43,11098,4.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0
7,43,11348,8.0,10.0,10.0,5.0,8.0,10.0,9.0,11.0,12.0,9.0,11.0,6.0,8.0
7,43,11435,5.0,2.0,3.0,13.0,8.0,3.0,2.0,4.0,3.0,3.0,0.0,0.0,0.0
7,43,11685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,43,12068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,43,12330,6.0,7.0,10.0,11.0,11.0,8.0,14.0,4.0,11.0,5.0,9.0,6.0,4.0
7,43,12478,7.0,5.0,7.0,8.0,5.0,7.0,6.0,4.0,5.0,6.0,7.0,4.0,7.0
7,43,12978,27.0,29.0,48.0,22.0,23.0,29.0,23.0,20.0,16.0,9.0,22.0,16.0,13.0
7,43,12988,7.0,12.0,13.0,13.0,12.0,9.0,11.0,5.0,10.0,14.0,5.0,11.0,4.0
7,43,13137,8.0,7.0,9.0,2.0,7.0,13.0,8.0,8.0,8.0,3.0,2.0,2.0,1.0
7,43,13151,3.0,5.0,4.0,1.0,3.0,1.0,2.0,1.0,0.0,3.0,3.0,1.0,2.0
7,43,13536,3.0,3.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
7,43,13847,2.0,2.0,1.0,1.0,6.0,1.0,1.0,2.0,0.0,3.0,3.0,6.0,5.0
7,43,14372,2.0,6.0,6.0,6.0,4.0,5.0,9.0,5.0,0.0,4.0,5.0,7.0,4.0
7,43,14407,25.0,19.0,29.0,22.0,30.0,22.0,34.0,18.0,21.0,29.0,19.0,11.0,21.0
7,43,14489,9.0,7.0,14.0,12.0,14.0,9.0,8.0,6.0,8.0,9.0,5.0,12.0,12.0
7,43,14569,5.0,5.0,6.0,8.0,7.0,10.0,6.0,7.0,4.0,5.0,5.0,4.0,1.0
7,43,14781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,43,15049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,43,15310,1.0,3.0,2.0,0.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7,43,15413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
